uid,pred
GHW44488372,0.0834108
GHW67099990,0.06705547
GHX21329501,0.1594289
GHX21819939,0.024705978
GHX23728500,0.10174071
GHX46689256,0.16958807
GHY01364986,0.023768358
GHY18563108,0.044526763
GHY71329293,0.15389088
GHY75714366,0.11015281
GHY83587445,0.07244888
GIA09904059,0.06996832
GIA42025252,0.018753588
GIA43478172,0.12042897
GIA54947201,0.09432491
GIA72583527,0.069038495
GIB51141484,0.09905299
GIB62740105,0.017134964
GIB95005724,0.06475935
GIC09460952,0.035698373
GIC82724583,0.07132434
GID03691394,0.08704005
GID53593771,0.045226
GID92610187,0.012672178
GIF57054888,0.059453722
GIG56522075,0.03214428
GIG73336591,0.16788898
GIH95564664,0.07273807
GII70831166,0.04495423
GIJ64167502,0.08134632
GIJ93796986,0.018413696
GIJ96148735,0.051452745
GIK06102377,0.039226778
GIK47781460,0.05160446
GIL36677561,0.07684392
GIL94334293,0.016787883
GIM07174535,0.09914653
GIM59125242,0.06121027
GIN32193638,0.047380928
GIN39693032,0.12207873
GIP03885696,0.06322891
GIP36077844,0.318139
GIP47695918,0.017900102
GIQ16615070,0.045699235
GIQ55254711,0.045127995
GIQ60090030,0.042658016
GIQ75459697,0.005803767
GIR62927177,0.07419376
GIR91240804,0.06890302
GIS19267448,0.035904862
GIS29523534,0.03840048
GIS87897312,0.046004586
GIS90479481,0.055793267
GIS92679638,0.11172419
GIT00440745,0.050345242
GIT68987265,0.5685936
GIT97853371,0.09501283
GIU40306137,0.08025259
GIV36317273,0.109635495
GIV54553038,0.047095314
GIV59958247,0.029933175
GIW05626406,0.015570515
GIW36515305,0.06928088
GIW94758291,0.020009182
GIY53215021,0.1028804
GIZ83051095,0.041583568
GJA20041171,0.05939433
GJA25893642,0.034387536
GJB16925434,0.05818322
GJB76885043,0.098121
GJB95404743,0.05619857
GJB98588637,0.06421805
GJC20197239,0.03418424
GJC59885871,0.25816116
GJC71872242,0.04312816
GJD26526162,0.04658912
GJD45591969,0.030920442
GJE25727960,0.055613443
GJE31400675,0.022704368
GJE79096814,0.0813535
GJE96579085,0.019530468
GJF11496293,0.016305575
GJG14296519,0.06631339
GJG26087368,0.048248377
GJG33927314,0.042435516
GJG64580008,0.025728388
GJG97535965,0.10499994
GJH37543223,0.15354602
GJH58707747,0.07131749
GJI25242986,0.09103967
GJI45325601,0.06136653
GJJ37045321,0.54980874
GJK10486264,0.04567594
GJK29447334,0.1330681
GJK36573384,0.14745414
GJK91497243,0.0623439
GJL22318560,0.07707578
GJL71052267,0.043823212
GJM39474478,0.14106588
GJM97549398,0.03709591
GJN18089122,0.10987982
GJN91174146,0.06809382
GJO42656184,0.028407047
GJO77303036,0.05447311
GJP55549025,0.05871951
GJQ33380206,0.047786705
GJR08809050,0.22294995
GJR15104321,0.01775347
GJR43236214,0.01897596
GJR45231061,0.106896326
GJR89687214,0.050719585
GJS02721965,0.14956689
GJS60232826,0.05503571
GJS95565052,0.05109781
GJU01787131,0.061312918
GJU24259727,0.09268299
GJU67224486,0.03520588
GJW08671925,0.04334623
GJW72517576,0.054344475
GJW96079585,0.03396513
GJX06824166,0.06390345
GJX23112204,0.11638792
GJX28954029,0.063023284
GJX88348256,0.043261115
GJX89113403,0.05430446
GJY09943286,0.043581586
GJY89028854,0.014167383
GJZ12584437,0.06051967
GJZ25458794,0.07291957
GJZ37275707,0.061980087
GJZ50933896,0.107290946
GKA47274276,0.05905173
GKB25054544,0.07012642
GKC19274958,0.06997768
GKC49258756,0.031442992
GKC60929526,0.15880294
GKD43650732,0.12794971
GKE19040995,0.024570664
GKE36804221,0.10288029
GKG28527804,0.05086412
GKG37163278,0.074599385
GKI08733879,0.01912601
GKI81730057,0.059634373
GKJ53876776,0.04589411
GKJ91539536,0.065014586
GKK25255732,0.021768313
GKK35173867,0.10887052
GKL19226575,0.010645367
GKL27530292,0.04461102
GKL68668753,0.14204109
GKM27663159,0.25590056
GKN38075370,0.028719898
GKN82825776,0.03154276
GKO08068668,0.05552319
GKO77664812,0.10782525
GKP04051041,0.08977831
GKP37878066,0.1056708
GKP49539955,0.08946283
GKP65941568,0.10503414
GKP72468677,0.039688732
GKQ22297756,0.016277155
GKQ62784841,0.052014425
GKQ71622331,0.09233752
GKR74064133,0.11098836
GKR96827371,0.02739824
GKS69093205,0.030391568
GKT18741177,0.047517143
GKT22806195,0.025258118
GKU73150055,0.023357762
GKU78188309,0.08756037
GKV20289040,0.05641596
GKV77717173,0.074031256
GKV82895458,0.11747274
GKW55675237,0.058173608
GKX51086454,0.03389484
GKX76648721,0.089569286
GKX85596308,0.07229383
GKY04747587,0.006503783
GKY57323301,0.09999667
GKY82915803,0.030230623
GKY94067977,0.032594148
GKZ04745035,0.05428146
GKZ09480888,0.027281854
GLA57777926,0.050246168
GLA66022963,0.03971361
GLB30674088,0.03434618
GLB57269787,0.13467525
GLB96563596,0.021512957
GLC07873510,0.10783216
GLC79248602,0.051830307
GLC80082415,0.05028089
GLD32859820,0.053893052
GLD63347969,0.036558878
GLE17414446,0.13898256
GLE38297534,0.014004686
GLE88979465,0.07446244
GLH29239774,0.032058213
GLH34605372,0.07558622
GLI19871729,0.060687017
GLI23097287,0.02218024
GLI42261072,0.06318007
GLI61132837,0.026514735
GLI88711043,0.12171733
GLJ02120774,0.08380253
GLK78609144,0.029659936
GLK91753181,0.08290225
GLL07767147,0.04813546
GLL48598088,0.03353848
GLL70815532,0.075520664
GLM39770566,0.05802505
GLN46797755,0.054352477
GLN94345786,0.076780014
GLO84085729,0.1688916
GLP70739168,0.04430777
GLP91493582,0.060167894
GLQ57195144,0.040637843
GLR02109044,0.029470302
GLR77294194,0.075418726
GLS15966572,0.06811336
GLS91735294,0.03451889
GLU98996677,0.037827544
GLV01176261,0.0547937
GLV04581078,0.11153059
GLV33310408,0.016365131
GLV39793001,0.06192589
GLV86744116,0.18945585
GLV97061154,0.08293884
GLW56149032,0.082275055
GLW72836007,0.16271283
GLY66668484,0.04019792
GLZ44446832,0.026165951
GLZ47985755,0.06285666
GMB93348378,0.045780208
GMC65643297,0.18889645
GMD09141864,0.05799825
GMD63329519,0.069354616
GMF17355540,0.114478886
GMF28449292,0.1514166
GMF52958513,0.044126943
GMF64761038,0.046279218
GMF65466523,0.054075412
GMG00845787,0.019150643
GMH19486673,0.06627415
GMH30613146,0.09528653
GMH46026963,0.030238936
GMH61660835,0.14381942
GMH77518722,0.048862055
GMI09809965,0.06281407
GMI13015819,0.1752679
GMI62915392,0.10189548
GMI66306922,0.035043817
GMJ00115503,0.034667484
GMJ59140657,0.05081306
GMJ88134507,0.07206785
GMK46866939,0.067046486
GMK66824323,0.12464816
GML25097985,0.06949902
GMM51006624,0.073832124
GMM91232887,0.015800519
GMN55843157,0.063379265
GMO35327021,0.081977725
GMO85796857,0.051732577
GMP42888211,0.03787507
GMP44516095,0.049469117
GMQ02385890,0.06665009
GMQ55838236,0.03135598
GMR08216050,0.106476575
GMT71052606,0.03601359
GMU03282994,0.040345125
GMU07692542,0.072657876
GMU37953435,0.034895986
GMU52450637,0.117376864
GMU79186090,0.026159348
GMV24665589,0.07330824
GMV74092350,0.123328455
GMW61034116,0.033952456
GMX07999284,0.019600429
GMX36428642,0.038099024
GMY35728326,0.10117208
GMZ15043928,0.07241901
GMZ33126048,0.045421697
GNA24365401,0.14920284
GNA31614241,0.109383024
GNA57479614,0.096415795
GNA85180193,0.03193751
GNB47841981,0.016942592
GNB60972692,0.02724728
GNB76226008,0.12674324
GNC45401021,0.06958009
GNC49542455,0.058740474
GNC54906863,0.06253223
GND00076541,0.10896616
GND22637890,0.033829257
GND23607127,0.033744637
GND40189150,0.047577035
GND72235869,0.0471148
GNE00771460,0.05939928
GNF04100195,0.02850345
GNF14166695,0.00804183
GNF14494603,0.08115589
GNF21576828,0.051048677
GNF69033046,0.06453831
GNF74492807,0.060955554
GNF79304120,0.031047562
GNF80497457,0.18176594
GNG55510220,0.033613924
GNG92049593,0.040447935
GNG92791166,0.04866123
GNH58124255,0.020259593
GNH63534229,0.08268439
GNH78360336,0.08263538
GNH95755664,0.040545374
GNJ55260394,0.060080398
GNJ58887911,0.06117967
GNK75439664,0.066642575
GNL01416979,0.04897279
GNL70680302,0.057038702
GNL87784758,0.016384887
GNM28642989,0.16196828
GNM45256008,0.05949181
GNM80070745,0.027330222
GNM86347309,0.05925918
GNN02447100,0.099430695
GNO28806554,0.11095676
GNO35374529,0.029539678
GNO55082472,0.106722794
GNP01455719,0.13438031
GNP38181270,0.057711642
GNQ88064807,0.0947278
GNR16595152,0.11890054
GNS14056759,0.028044827
GNS26587649,0.0353408
GNS93788799,0.04368939
GNU70681105,0.076919
GNU83543825,0.07480302
GNV79444840,0.06319626
GNW84966018,0.015163707
GNX33642776,0.03935382
GNX39423744,0.116535455
GNX48032825,0.047607496
GNX90560986,0.020312598
GNX99447606,0.029022055
GOA04955523,0.04126499
GOA32793962,0.05804873
GOA61296369,0.052411363
GOA94498826,0.16175401
GOB55468354,0.038163718
GOB75181547,0.051669445
GOC09120846,0.061152626
GOC11887249,0.049094204
GOC44047255,0.09747516
GOD29940291,0.156247
GOE07229381,0.071574
GOE08750748,0.05210514
GOE65021387,0.027623456
GOG29704459,0.060404364
GOG51960671,0.17569041
GOG72812647,0.08098616
GOG84520142,0.12238716
GOH51238335,0.021747217
GOI32013749,0.04758977
GOI45773577,0.12081627
GOI45868278,0.05907065
GOJ06940629,0.054651693
GOJ34579203,0.025206711
GOJ65695471,0.14931324
GOK15477779,0.026256869
GOL46216045,0.022684466
GOL78763200,0.041137297
GON24847233,0.105176635
GON43013333,0.06274406
GON72227696,0.05221331
GOO83997032,0.08611884
GOO89816079,0.03853772
GOP07235985,0.033874765
GOP34464127,0.05174066
GOQ12038471,0.24054046
GOQ71596856,0.047603413
GOQ85745336,0.07360947
GOR17223483,0.05309172
GOS15907607,0.19967626
GOS58181971,0.102356985
GOS79511466,0.036574997
GOS81301712,0.03619096
GOS86900231,0.055866785
GOT09606274,0.081987716
GOT11310382,0.021778077
GOT46600905,0.042184312
GOT56680260,0.03735168
GOT65738623,0.057789236
GOT67634289,0.084422864
GOU81050031,0.053490452
GOU85703723,0.07668063
GOW21112626,0.033029247
GOW43830682,0.027882617
GOX65078422,0.03640339
GOX74707063,0.036789965
GOX88286234,0.051140852
GOY27471385,0.14156413
GOY59678381,0.13395835
GOY67700791,0.08438605
GOZ39311213,0.054874897
GOZ66221849,0.03393567
GPA42513941,0.09954676
GPA64195276,0.08177033
GPA95572066,0.031151103
GPB34475227,0.024674878
GPC31042421,0.050234683
GPD15682316,0.03160989
GPD33179642,0.022864642
GPD38065518,0.13381042
GPD84681992,0.24462385
GPE39384879,0.09148217
GPE94152404,0.043211486
GPF42194267,0.030739062
GPF99593973,0.023257717
GPG97396631,0.018555932
GPH07481941,0.09094253
GPH73439277,0.09532635
GPI55620220,0.045200218
GPI56618699,0.051829904
GPI85770166,0.064126246
GPJ86652380,0.118232615
GPJ91212999,0.13141938
GPK21840085,0.0064326697
GPK27898464,0.07857884
GPK37349395,0.20307155
GPL34840100,0.081773035
GPL62135140,0.087459095
GPL84571816,0.0971309
GPL91290371,0.060456276
GPM39003965,0.13432735
GPM88505672,0.117625676
GPM94120458,0.023062691
GPN28537484,0.13139538
GPO50276095,0.11516087
GPP47821634,0.07574757
GPP72349131,0.07493054
GPP96792947,0.029883895
GPQ65374379,0.15895286
GPR18373540,0.025260758
GPR43444329,0.07174535
GPR82620061,0.08268174
GPT28204116,0.07965258
GPT48946487,0.12713474
GPT60997304,0.019243455
GPT62086936,0.049271386
GPU02509799,0.035420865
GPU06667811,0.08387632
GPU31584466,0.16377355
GPV06895833,0.029470345
GPW04951148,0.09268715
GPW46774168,0.095556706
GPW64527380,0.07739156
GPX88797824,0.04504121
GPX91599565,0.03393579
GPZ14851737,0.0496639
GPZ24999785,0.08770607
GPZ88458246,0.028091168
GQA17867477,0.022696547
GQB11336423,0.04346776
GQB26036311,0.11057027
GQB30033141,0.045117863
GQB62416823,0.3346958
GQC00534008,0.031898133
GQC18153535,0.31902632
GQC54281427,0.011342876
GQC89247715,0.045212947
GQD89345965,0.040872533
GQE02374591,0.041991413
GQE11811168,0.08935237
GQE39557967,0.07521977
GQE63232461,0.095975436
GQF25328243,0.051824972
GQF95590041,0.22275905
GQG23373523,0.038069293
GQG64595333,0.05783108
GQG98816943,0.048247967
GQH28794758,0.07497775
GQI35778830,0.14422716
GQJ02907903,0.037833765
GQJ46454584,0.03908455
GQJ93711990,0.024327304
GQK09219916,0.03575694
GQK42804283,0.042629197
GQL18999088,0.054328155
GQL35347954,0.07557018
GQL82227627,0.050547205
GQL93573343,0.07398882
GQM30046360,0.027178697
GQN76949381,0.027253656
GQN82334755,0.09935766
GQO40155195,0.04576633
GQP27906786,0.049014878
GQP67068134,0.08994119
GQQ46577766,0.053835604
GQQ64663875,0.093119875
GQR65116630,0.022884391
GQS14904962,0.13133234
GQS29992248,0.26875338
GQS46295216,0.05549748
GQS65773246,0.030702418
GQT10061420,0.04346177
GQT45735485,0.05697188
GQT75599252,0.06921918
GQT96897147,0.08724171
GQU95360626,0.06577319
GQV11246387,0.06768833
GQW02015912,0.011236749
GQW61554709,0.16798304
GQW97509504,0.012247625
GQX01332864,0.10520313
GQX55293410,0.12290399
GQX71623817,0.071184695
GQY19037972,0.03190853
GQY22538733,0.04294033
GQZ20610765,0.031788386
GQZ46257332,0.112312
GQZ81451301,0.18163186
GRA56902654,0.11940236
GRB08577332,0.11058648
GRB56221024,0.042246778
GRC20198661,0.03955842
GRC27665056,0.034934822
GRC30088466,0.1690826
GRC47077117,0.028409453
GRC93363391,0.080121
GRC94641353,0.05192238
GRD13580033,0.07451302
GRD85804322,0.06279512
GRE36930482,0.04703306
GRE95932075,0.13006267
GRF69532633,0.02918918
GRF89480519,0.024331508
GRH06336249,0.12900394
GRH20708935,0.07711031
GRH68399732,0.0463855
GRI20827583,0.017448517
GRI87195113,0.068584144
GRJ92497736,0.04102481
GRJ95955027,0.048869446
GRK02867689,0.17292418
GRK19745847,0.022383414
GRK59789688,0.06534774
GRL45102133,0.029249843
GRL51740221,0.14233278
GRL71060247,0.051799756
GRL93897452,0.104109034
GRN19143019,0.07308155
GRN49286210,0.058514494
GRO26690858,0.0333553
GRO74578550,0.08252072
GRQ07703073,0.063080065
GRQ22763192,0.014000256
GRQ39471747,0.07196244
GRQ46329148,0.034954965
GRS60429789,0.17390968
GRS64908832,0.023813715
GRU13897899,0.03357779
GRU94508044,0.1103075
GRV93263539,0.044605806
GRW66162409,0.06320584
GRX68871363,0.032618232
GRX93551146,0.0995202
GRY69705211,0.08196242
GRZ11081451,0.048444223
GRZ11905045,0.15198907
GRZ41982575,0.029420469
GRZ99008396,0.06417882
GSB15011599,0.080878116
GSC08698066,0.082894444
GSC38553402,0.0917064
GSC48662833,0.038061514
GSD45867956,0.07919673
GSD95019384,0.06635009
GSE46362040,0.08951782
GSE86041845,0.022091022
GSF26711764,0.09685746
GSF34997087,0.037397325
GSG26721856,0.011519078
GSG42108870,0.11352869
GSI25773993,0.031290453
GSI63568445,0.074480094
GSJ23920288,0.06837107
GSJ52948737,0.031047706
GSJ65464213,0.034338
GSK29194276,0.039775368
GSL16010599,0.034360304
GSL30970966,0.042887796
GSM36212311,0.15144673
GSM94161832,0.20104425
GSN49533835,0.028571688
GSN62680419,0.044507597
GSN76444980,0.054521844
GSO01170919,0.029796967
GSO03494413,0.07445224
GSO77907090,0.056890987
GSP16062440,0.053884435
GSP71436738,0.030192917
GSP90068353,0.115505144
GSQ19566963,0.05920289
GSQ49561470,0.034459498
GSQ54373430,0.04638076
GSQ72721727,0.090229705
GSR58877405,0.16584302
GSR78687464,0.04589007
GSS96030796,0.11775114
GST19800274,0.041323096
GST91155286,0.03671557
GST92846537,0.04474926
GST93809456,0.06238534
GSU53137559,0.091590576
GSU77543527,0.013058702
GSU90994465,0.111087404
GSV06026496,0.012611583
GSV62800047,0.12517254
GSW09546075,0.16549286
GSW31111572,0.0062445076
GSW56077586,0.028690405
GSX17756703,0.12438674
GSX52226396,0.06033367
GSX61268570,0.039759
GSX69457507,0.060185853
GSY10153725,0.06188414
GSY51677189,0.016791228
GSY53756309,0.012139952
GSY72819130,0.02835137
GSY84589466,0.07402612
GSZ38254987,0.05667284
GTA18545588,0.14735691
GTA46226009,0.15789428
GTA78574580,0.05262827
GTB19559909,0.07939359
GTB40385690,0.059112415
GTB41527235,0.12230715
GTB47834996,0.0668761
GTB50527116,0.042875133
GTC02012035,0.059951983
GTC14257191,0.040762197
GTC64030078,0.053058397
GTC70151812,0.022962196
GTD38743991,0.061228096
GTD79757349,0.047896463
GTE44887012,0.1409124
GTE86313368,0.086238354
GTF06233315,0.10648567
GTF77797937,0.043447085
GTG48808971,0.030572327
GTG66978187,0.062792845
GTH02370353,0.06357947
GTH11469760,0.034205455
GTH14949406,0.2312379
GTH17184003,0.04287261
GTH64629594,0.027239092
GTH69221321,0.04838144
GTH82377842,0.045153167
GTH95043351,0.023772238
GTI01187831,0.0117028225
GTI44629768,0.023119668
GTI50908238,0.088174
GTJ39622336,0.05404303
GTK74270330,0.07566154
GTK95288974,0.03353838
GTL13006772,0.015257854
GTL24919706,0.045209806
GTL58968558,0.06321369
GTM90370190,0.08929231
GTM91128489,0.08235121
GTN28495815,0.07082533
GTN66079626,0.045657843
GTO34272525,0.046819735
GTP40687945,0.038067993
GTQ33762956,0.03306458
GTQ90036679,0.025756378
GTR00709853,0.07976894
GTR01599951,0.030391244
GTR16137701,0.08095916
GTR25273571,0.08461747
GTR38725871,0.17848523
GTS01146701,0.07176048
GTU16414049,0.0758757
GTU34854395,0.07613758
GTU35719716,0.05725856
GTV29374265,0.043210097
GTV42739727,0.031377714
GTW25467952,0.01852447
GTW72416221,0.10753422
GTX03818215,0.04149419
GTY50521001,0.074144445
GTY59061922,0.10938321
GTY68964956,0.06569892
GTY72138576,0.060429968
GTZ34914871,0.023540797
GUA31848143,0.071358114
GUA35494903,0.1573219
GUC24094319,0.10556227
GUC35735506,0.04208003
GUE11982939,0.054203056
GUE19449058,0.18213336
GUF57880091,0.21683268
GUG02247447,0.11943326
GUG96040091,0.13511717
GUH69141333,0.11295149
GUH78234464,0.20006137
GUI12321220,0.06866469
GUI54794866,0.28605255
GUI71087383,0.061364647
GUJ27545790,0.09801571
GUK03237308,0.043326095
GUK71915614,0.13476087
GUK90988015,0.075769745
GUK99332892,0.0481791
GUL28228121,0.008328442
GUL80511835,0.038830925
GUM03111555,0.05652607
GUM30227418,0.10786673
GUM41883808,0.057288103
GUN94413390,0.07910164
GUO15995949,0.1593853
GUP27260089,0.04306371
GUP72916923,0.08324678
GUQ18763112,0.08333404
GUQ26315067,0.09802299
GUQ59457267,0.06013804
GUR02199704,0.0067496267
GUR15372965,0.02548223
GUR22155074,0.017521037
GUS31235634,0.011873098
GUS32146264,0.015226234
GUS68201538,0.0696648
GUT26057619,0.033076476
GUV38301353,0.026607653
GUV55530554,0.033859264
GUV89480704,0.06020865
GUX36183243,0.058211196
GUY22730762,0.055977833
GUY60780390,0.049795914
GUY63381904,0.1604682
GUY81188729,0.018606383
GUZ36519159,0.11607439
GVA08785821,0.031703275
GVA53777371,0.09796486
GVA61247016,0.03648556
GVA63820436,0.043610133
GVA80307438,0.08919557
GVB14124838,0.08854572
GVB92382726,0.04781974
GVC28415224,0.2013713
GVD74298675,0.023814902
GVE25236852,0.094612
GVE37085869,0.028835425
GVF49602995,0.06846593
GVF98023961,0.034269422
GVG41270222,0.14677621
GVH21563753,0.030810146
GVH26770649,0.04000411
GVH29320853,0.22186032
GVI12626205,0.10673072
GVI50841142,0.0642098
GVI76035744,0.02109243
GVI93504068,0.04481916
GVJ21040363,0.052278537
GVJ76646487,0.12854683
GVK08052405,0.0409662
GVM49764809,0.04309463
GVM93184653,0.08904176
GVN71570006,0.07352002
GVN89591642,0.09076836
GVN90180667,0.16227059
GVO19431805,0.10435122
GVO65180183,0.054986406
GVO96351503,0.0442544
GVP55896274,0.045206513
GVP70601347,0.06482373
GVP82609918,0.07856982
GVP88408159,0.039195374
GVQ23326950,0.07313614
GVQ39114595,0.06839986
GVR12465083,0.10379001
